Month,Actual,Predicted,Residual
1959-01-01,360.0,350.25137,9.748626708984375
1959-02-01,342.0,335.29022,6.70977783203125
1959-03-01,406.0,391.27304,14.726959228515625
1959-04-01,396.0,388.84445,7.155548095703125
1959-05-01,420.0,415.22665,4.773345947265625
1959-06-01,472.0,504.83914,-32.839141845703125
1959-07-01,548.0,563.32587,-15.32586669921875
1959-08-01,559.0,578.3902,-19.39019775390625
1959-09-01,463.0,458.95923,4.040771484375
1959-10-01,407.0,408.92825,-1.928253173828125
1959-11-01,362.0,352.76297,9.237030029296875
1959-12-01,405.0,390.90604,14.093963623046875
1960-01-01,417.0,424.2524,-7.252410888671875
1960-02-01,391.0,403.68576,-12.685760498046875
1960-03-01,419.0,478.29514,-59.295135498046875
1960-04-01,461.0,454.18033,6.819671630859375
1960-05-01,472.0,487.46158,-15.461578369140625
1960-06-01,535.0,546.0278,-11.02777099609375
1960-07-01,622.0,633.0443,-11.0443115234375
1960-08-01,606.0,642.2431,-36.24310302734375
1960-09-01,508.0,516.24176,-8.24176025390625
1960-10-01,461.0,443.26627,17.733734130859375
1960-11-01,390.0,393.6176,-3.61761474609375
1960-12-01,432.0,432.40305,-0.403045654296875
