test_index,mae,rmse
0,0.01178814098238945,0.024254015609656246
1,0.012432382442057133,0.03144011187937082
2,0.010694686323404312,0.017741792404835068
3,0.012048514559864998,0.024871765323868724
4,0.0118486937135458,0.02741635212274258
5,0.011422303505241871,0.020552795185264507
6,0.011967478320002556,0.025128999668251897
7,0.011756399646401405,0.028191098014155508
8,0.010978147387504578,0.019275809853119392
9,0.011956335976719856,0.02762123219926458
10,0.010963069275021553,0.012989612740552459
11,0.011194759979844093,0.022835732442298626
12,0.012211652472615242,0.02906071228795816
13,0.01494223065674305,0.04733952437717318
14,0.021876735612750053,0.08399842111541986
15,0.013936896808445454,0.03003978158539054
16,0.011261902749538422,0.019457742828039012
17,0.010762359015643597,0.012618285115156374
18,0.011662643402814865,0.021254428554801173
19,0.016336975619196892,0.07246581906843727
20,0.012404054403305054,0.028811057640036525
21,0.012623144313693047,0.029413991526851164
22,0.015719503164291382,0.06740484361260189
23,0.025958573445677757,0.11882275247561115
24,0.011565543711185455,0.01567828324541547
25,0.011440749280154705,0.013723139465967671
26,0.014599522575736046,0.03879119564416243
27,0.014843251556158066,0.04266676802134404
28,0.011078745126724243,0.02339772112080881
29,0.011732266284525394,0.027407282862018423
30,0.011252883821725845,0.017054813962020625
31,0.01656576246023178,0.07309963340615169
32,0.012101767584681511,0.018448770468255323
33,0.0291447751224041,0.12998184214840136
34,0.010689210146665573,0.012603476892950043
35,0.010877741500735283,0.017791132155631537
36,0.01133956853300333,0.01914781659153429
37,0.01276223361492157,0.03157035344566516
38,0.011395040899515152,0.02053925184814282
39,0.012701159343123436,0.024532327309418255
40,0.010728564113378525,0.01308976222482177
41,0.010754781775176525,0.012389712138488404
42,0.015176525339484215,0.06839045771612565
43,0.011487271636724472,0.020009193717096467
44,0.010810963809490204,0.012650512777250841
45,0.010815829038619995,0.015885097477330037
46,0.013176262378692627,0.028686631993839126
47,0.011598944664001465,0.01796057673308085
48,0.011255880817770958,0.022909313620968506
49,0.010695036500692368,0.012609585530932518
50,0.011356262490153313,0.018148738058512526
51,0.011187953874468803,0.01581767981605379
52,0.011274327524006367,0.012787637368608516
53,0.013936460949480534,0.03337768989409217
54,0.010949309915304184,0.012695479850399627
55,0.011202242225408554,0.013148687652825073
56,0.0161680169403553,0.07164206699929361
57,0.010957393795251846,0.023121865406829006
58,0.011444325558841228,0.02055880332452544
59,0.010960527695715427,0.01681980703023383
60,0.01980077102780342,0.09657731560591803
61,0.019764352589845657,0.09631637742928253
62,0.010880124755203724,0.012266201024553877
63,0.013090966269373894,0.02750397045966142
64,0.012264277786016464,0.02912945294957418
65,0.017177855595946312,0.0647608426644139
66,0.010801923461258411,0.012687433645212605
67,0.010896408930420876,0.01668933846605623
68,0.010896408930420876,0.01668933846605623
69,0.01796378567814827,0.07865465745726975
70,0.011101153679192066,0.013001927667730118
71,0.010459600016474724,0.012127841747835004
72,0.017890924587845802,0.0779818773590055
73,0.010909144766628742,0.016169824516297258
74,0.021287377923727036,0.07863481593907945
75,0.012007495388388634,0.020089756100593388
76,0.011901458725333214,0.022561441898136685
77,0.012118835933506489,0.02088484427859041
78,0.011017680168151855,0.0236432806979717
79,0.015211330726742744,0.07080531927889908
80,0.012231333181262016,0.029320953329103314
81,0.015713997185230255,0.07084361457832798
82,0.012813759036362171,0.02428337763910231
83,0.010894855484366417,0.013457253910002638
84,0.01984989643096924,0.09264528056018338
85,0.01174885593354702,0.026884339809336494
86,0.011837050318717957,0.022265307942860208
87,0.01154366135597229,0.02057715454796666
88,0.01121441274881363,0.02321155236109359
89,0.01977710984647274,0.09172121947959075
90,0.010707704350352287,0.012612936406148611
91,0.011140723712742329,0.0139506592688419
92,0.017380718141794205,0.0732348374811394
93,0.011702253483235836,0.023731096479174502
94,0.012390398420393467,0.03388497989876374
95,0.012252931483089924,0.025813194735174155
96,0.015448452904820442,0.038631536958830134
97,0.01220729947090149,0.0314331480600013
98,0.010593674145638943,0.01226232759798239
99,0.010761675424873829,0.012520135135562492
100,0.011984366923570633,0.027536515277044028
101,0.011278515681624413,0.01947362564968289
102,0.012749167159199715,0.031325385316955785
103,0.011473589576780796,0.02058084998023337
104,0.011622121557593346,0.018801583670258123
105,0.01096208207309246,0.016821196428495114
106,0.011731735430657864,0.022274679457330117
107,0.017687955871224403,0.07853065911399755
