Date,Predicted_Close,Change_From_Previous_Day_Percent
2025-01-01,90371.22815432306,-3.2730365299894815
2025-01-02,88900.5140307513,-1.627414115762904
2025-01-03,87199.74283305835,-1.9131173944670898
2025-01-04,85326.9256470669,-2.1477324647354745
2025-01-05,83350.5803243022,-2.3162035990132335
2025-01-06,81282.75315071852,-2.4808791558956544
2025-01-07,79234.93974040821,-2.5193701381068467
2025-01-08,77256.28820403921,-2.497195735683666
2025-01-09,75389.4266920099,-2.4164525055860864
2025-01-10,73654.67564493464,-2.301053507360229
2025-01-11,72045.32496259245,-2.1849945957271633
2025-01-12,70552.24179376848,-2.0724220060069354
2025-01-13,69154.84808888193,-1.980651031573566
2025-01-14,67843.44057686371,-1.8963348893959342
2025-01-15,66595.42940477608,-1.8395458153005806
2025-01-16,65397.3391702557,-1.7990577510030414
2025-01-17,64236.92118030321,-1.7744116269493015
2025-01-18,63101.497393641854,-1.7675563613554823
2025-01-19,61972.77144010784,-1.7887467019883196
2025-01-20,60858.4531880538,-1.7980771654386163
2025-01-21,59760.06375709106,-1.8048264019604465
2025-01-22,58674.689712480176,-1.8162196898293903
2025-01-23,57602.018243333325,-1.8281672632666557
2025-01-24,56556.13197314902,-1.815711154019073
2025-01-25,55534.21560393693,-1.8069064017625314
2025-01-26,54534.51187453314,-1.8001581881223472
2025-01-27,53551.42392346449,-1.8026895580003144
2025-01-28,52599.50052378781,-1.777587466277597
2025-01-29,51679.1158218591,-1.749797417776744
2025-01-30,50801.71501604432,-1.697786024124781
