Date,Actual_Close,Predicted_Close,Residual
2024-08-20,81740.61015373119,81795.98381442134,-55.373660690151155
2024-08-21,82801.11879953416,80708.32809039345,2092.7907091407105
2024-08-22,83001.82071857527,80277.69176816754,2724.1289504077286
2024-08-23,80223.85762772919,80001.23441235372,222.62321537546813
2024-08-24,80791.86086453381,78971.25242907344,1820.6084354603663
2024-08-25,79771.4778820267,78512.00311093265,1259.4747710940428
2024-08-26,81429.70066542993,77951.4459999674,3478.254665462533
2024-08-27,80324.0429814856,78258.10494032246,2065.9380411631428
2024-08-28,79223.40253883996,78209.349376651,1014.0531621889677
2024-08-29,79818.57125450997,77899.6297964328,1918.94145807717
2024-08-30,80750.25701645436,77871.24987529707,2879.0071411572862
2024-08-31,81245.25264546159,78200.02638548473,3045.2262599768583
2024-09-01,78680.38123823283,78660.45947816176,19.921760071069002
2024-09-02,79328.56833261414,78191.62342634145,1136.9449062726926
2024-09-03,77773.16219455306,78035.21184888692,-262.04965433385223
2024-09-04,78036.51829435956,77277.32013608469,759.1981582748704
2024-09-05,76024.43279427523,76747.78650493454,-723.353710659314
2024-09-06,76629.1698429843,75673.53258070815,955.637262276141
2024-09-07,75546.75830148743,75091.15844370448,455.59985778294504
2024-09-08,73874.99264670582,74305.11375099886,-430.1211042930372
2024-09-09,74915.26058800309,73286.45429514814,1628.806292854948
2024-09-10,75359.3600454987,72997.18396002753,2362.1760854711756
2024-09-11,74679.02089868742,73016.30835901201,1662.7125396754127
2024-09-12,76839.18861964485,72906.63440832519,3932.554211319657
2024-09-13,76445.1082364656,73729.82386057219,2715.2843758934177
2024-09-14,76731.72887936002,74273.01690049027,2458.7119788697455
2024-09-15,77375.40168328187,74767.49731156463,2607.9043717172462
2024-09-16,76810.88843461778,75321.66940029035,1489.219034327427
2024-09-17,77784.58285873174,75520.43925208319,2264.1436066485476
2024-09-18,77378.2415154595,75954.35702185775,1423.8844936017413
2024-09-19,77159.1512230523,76076.81328411726,1082.3379389350303
2024-09-20,79451.07979679503,75980.70060544927,3470.379191345768
2024-09-21,78357.68920649053,76616.33232949022,1741.356877000304
2024-09-22,75400.68175042444,76672.5769538288,-1271.8952034043614
2024-09-23,78009.13814135548,75694.69945078366,2314.438690571813
2024-09-24,82083.76983121154,75783.27400040999,6300.495830801548
2024-09-25,81896.0894320691,77265.39652106678,4630.692911002319
2024-09-26,79482.96197316493,78389.06843202119,1093.8935411437415
2024-09-27,79426.3616031108,78488.81830395339,937.5432991574053
2024-09-28,79396.52189783193,78525.85879319883,870.6631046331022
2024-09-29,79495.03892685333,78457.770289951,1037.2686369023286
2024-09-30,78271.43927110895,78285.14161470463,-13.70234359567985
2024-10-01,79440.48716143705,77743.14461641642,1697.3425450206269
2024-10-02,80536.110362784,77758.55821957486,2777.552143209148
2024-10-03,78722.61070808792,78123.64532693638,598.9653811515309
2024-10-04,80039.29920391808,77813.17132045934,2226.127883458743
2024-10-05,83376.028410058,78069.5229097975,5306.505500260508
2024-10-06,83953.55091152713,79397.4664640422,4556.084447484929
2024-10-07,83758.41211945168,80576.29736154806,3182.1147579036187
2024-10-08,83855.10748506756,81503.1314879579,2351.9759971096646
2024-10-09,85103.75041247765,82185.74004709255,2918.0103653850965
2024-10-10,82802.22283796174,82919.58212281391,-117.35928485216573
2024-10-11,83363.84718607366,82550.18313203799,813.6640540356748
2024-10-12,83103.60079450486,82296.54870394105,807.0520905638114
2024-10-13,86261.84992173221,81843.91748281894,4417.932438913267
2024-10-14,86354.68115285155,82482.09462879016,3872.586524061393
2024-10-15,89380.39046684746,83020.89604918519,6359.494417662267
2024-10-16,88030.85069424985,84499.884327417,3530.966366832843
2024-10-17,89404.96145540802,85219.96885762131,4184.99259778671
2024-10-18,90389.94160567061,86181.00977464579,4208.93183102482
2024-10-19,89479.2571080376,87125.17117082188,2354.085937215714
2024-10-20,90291.28963861917,87415.39220569958,2875.8974329195917
2024-10-21,92855.19194545038,87731.09199406719,5124.099951383192
2024-10-22,92918.77229178557,88669.55532524758,4249.2169665379915
2024-10-23,90750.980572131,89340.70641892264,1410.27415320836
2024-10-24,91375.79885312845,89049.64508813061,2326.153764997842
2024-10-25,90579.65220881044,88895.79119969998,1683.8610091104638
2024-10-26,90727.05973953335,88404.95411543665,2322.105624096701
2024-10-27,91327.01262172288,87934.76254976913,3392.2500719537493
2024-10-28,89303.9726070182,87885.03788570012,1418.9347213180736
2024-10-29,87485.4495774766,87262.80796146067,222.64161601592787
2024-10-30,89016.9900848614,86215.11229496449,2801.877789896913
2024-10-31,88963.27248181263,86001.24778444786,2962.0246973647736
2024-11-01,85708.07038000296,85800.87707693502,-92.80669693206437
2024-11-02,87706.90741895628,84820.11067333771,2886.7967456185725
2024-11-03,88927.42190065025,84827.12131735287,4100.300583297387
2024-11-04,88573.4181123923,85324.71143666492,3248.706675727386
2024-11-05,87259.56944873976,85693.90802039579,1565.6614283439703
2024-11-06,89348.34268471343,85591.58819234604,3756.754492367385
2024-11-07,90672.28103288473,86119.29402654385,4552.987006340874
2024-11-08,95423.95815490978,86892.63614378544,8531.322011124343
2024-11-09,96913.50226721866,88951.75981443166,7961.742452787003
2024-11-10,98339.57030348829,91034.72458156687,7304.845721921418
2024-11-11,98763.4290564782,93008.30980826262,5755.119248215575
2024-11-12,100926.28940448957,94238.4662255575,6687.823178932071
2024-11-13,102744.26041481737,95610.3689098605,7133.891504956875
2024-11-14,105742.3196997491,96994.99257026799,8747.327129481113
2024-11-15,105370.11154452966,98702.33893015189,6667.772614377769
2024-11-16,105122.64746453355,99626.32095729047,5496.32650724308
2024-11-17,104755.22960938046,99923.96358382027,4831.266025560195
2024-11-18,106765.36464157606,99791.6323111807,6973.73233039536
2024-11-19,110172.3045581635,100071.95993503788,10100.34462312561
2024-11-20,109718.65516826928,101200.69202211872,8517.963146150563
2024-11-21,109303.21777506311,101931.44279024284,7371.774984820266
2024-11-22,110319.64461987138,102408.2401858354,7911.404434035983
2024-11-23,110205.29077296097,103014.90930179272,7190.38147116825
2024-11-24,112470.20107296201,103326.68975374241,9143.5113192196
2024-11-25,108334.03150786179,104124.85433496417,4209.177172897616
