timestamp,actual_congestion_index,predicted_congestion_index,persistence_prediction,residual,absolute_error
2023-11-08 06:00:00,52.81012,48.741016,42.620132,4.0691032,4.0691032
2023-11-08 07:00:00,59.770935,61.565887,52.81012,-1.7949524,1.7949524
2023-11-08 08:00:00,66.53079,67.08265,59.770935,-0.551857,0.551857
2023-11-08 09:00:00,57.15387,61.763702,66.53079,-4.609833,4.609833
2023-11-08 10:00:00,49.02239,48.32818,57.15387,0.69421005,0.69421005
2023-11-08 11:00:00,37.79675,38.029575,49.02239,-0.23282623,0.23282623
2023-11-08 12:00:00,34.987854,33.626205,37.79675,1.3616486,1.3616486
2023-11-08 13:00:00,32.458317,36.614586,34.987854,-4.156269,4.156269
2023-11-08 14:00:00,43.162483,44.129337,32.458317,-0.9668541,0.9668541
2023-11-08 15:00:00,57.79353,57.343517,43.162483,0.4500122,0.4500122
2023-11-08 16:00:00,66.820045,68.96817,57.79353,-2.1481247,2.1481247
2023-11-08 17:00:00,73.97641,74.17752,66.820045,-0.20111084,0.20111084
2023-11-08 18:00:00,63.58248,67.84771,73.97641,-4.2652283,4.2652283
2023-11-08 19:00:00,50.94401,55.33641,63.58248,-4.392399,4.392399
2023-11-08 20:00:00,46.671844,42.58471,50.94401,4.0871353,4.0871353
2023-11-08 21:00:00,33.439896,35.25641,46.671844,-1.8165131,1.8165131
2023-11-08 22:00:00,33.780533,32.016376,33.439896,1.7641563,1.7641563
2023-11-08 23:00:00,29.375162,29.821037,33.780533,-0.44587517,0.44587517
2023-11-09 00:00:00,28.208181,29.549137,29.375162,-1.3409557,1.3409557
2023-11-09 01:00:00,28.553057,29.751207,28.208181,-1.1981506,1.1981506
2023-11-09 02:00:00,32.922817,29.831245,28.553057,3.0915718,3.0915718
2023-11-09 03:00:00,25.496946,29.914757,32.922817,-4.4178104,4.4178104
2023-11-09 04:00:00,30.889227,31.801102,25.496946,-0.9118748,0.9118748
2023-11-09 05:00:00,35.30812,38.041122,30.889227,-2.7330017,2.7330017
2023-11-09 06:00:00,50.28599,48.42034,35.30812,1.8656502,1.8656502
2023-11-09 07:00:00,63.181293,61.538666,50.28599,1.6426277,1.6426277
2023-11-09 08:00:00,67.89056,66.84408,63.181293,1.0464783,1.0464783
2023-11-09 09:00:00,59.28906,61.168144,67.89056,-1.8790855,1.8790855
2023-11-09 10:00:00,48.506653,48.164783,59.28906,0.34186935,0.34186935
2023-11-09 11:00:00,43.144142,38.034,48.506653,5.1101418,5.1101418
