timestamp,actual_energy_load,stacked_lstm_prediction,naive_prediction,residual,absolute_error
2023-09-14 12:00:00,114.91004741323687,108.77411,116.56035608697971,6.135938526518117,6.135938526518117
2023-09-14 13:00:00,96.9154893358412,103.33584,114.91004741323687,-6.420348982029893,6.420348982029893
2023-09-14 14:00:00,95.28860557840981,98.17137,96.9154893358412,-2.882765881551123,2.882765881551123
2023-09-14 15:00:00,98.53670193411062,94.114784,95.28860557840981,4.421917693387968,4.421917693387968
2023-09-14 16:00:00,94.12110121855108,90.70145,98.53670193411062,3.4196546853479504,3.4196546853479504
2023-09-14 17:00:00,95.18502191920072,88.36508,94.12110121855108,6.819940132091347,6.819940132091347
2023-09-14 18:00:00,93.43663830886288,84.50905,95.18502191920072,8.92758984694882,8.92758984694882
2023-09-14 19:00:00,77.91739738848256,72.74845,93.43663830886288,5.1689461555723994,5.1689461555723994
2023-09-14 20:00:00,86.70799537715432,70.9334,77.91739738848256,15.7745923620176,15.7745923620176
2023-09-14 21:00:00,83.54180237775495,76.47506,86.70799537715432,7.066742868477604,7.066742868477604
2023-09-14 22:00:00,77.52864843616025,82.64831,83.54180237775495,-5.1196593641327155,5.1196593641327155
2023-09-14 23:00:00,82.54796982066624,88.20138,77.52864843616025,-5.653408047986105,5.653408047986105
2023-09-15 00:00:00,90.94566994374739,93.50722,82.54796982066624,-2.5615474634791724,2.5615474634791724
2023-09-15 01:00:00,99.29787629615423,100.01161,90.94566994374739,-0.7137356423223338,0.7137356423223338
2023-09-15 02:00:00,110.69701910617921,106.052925,99.29787629615423,4.644093996315931,4.644093996315931
2023-09-15 03:00:00,108.84989830237619,111.13698,110.69701910617921,-2.287079847037873,2.287079847037873
2023-09-15 04:00:00,110.88065538051711,115.44235,108.84989830237619,-4.561696914404763,4.561696914404763
2023-09-15 05:00:00,123.77009459709777,117.84169,110.88065538051711,5.928404533621205,5.928404533621205
2023-09-15 06:00:00,105.00704599421856,118.92609,123.77009459709777,-13.919040431562692,13.919040431562692
2023-09-15 07:00:00,125.7224733512216,122.199646,105.00704599421856,3.522827355127845,3.522827355127845
2023-09-15 08:00:00,131.58126964137114,134.5779,125.7224733512216,-2.996626476792926,2.996626476792926
2023-09-15 09:00:00,131.9626360225794,130.60873,131.58126964137114,1.353901891720028,1.353901891720028
2023-09-15 10:00:00,121.69056839184385,123.485756,131.9626360225794,-1.7951875285663021,1.7951875285663021
2023-09-15 11:00:00,117.54298922332455,116.33048,121.69056839184385,1.2125067404143977,1.2125067404143977
2023-09-15 12:00:00,104.63888784623079,109.71314,117.54298922332455,-5.074254548788744,5.074254548788744
2023-09-15 13:00:00,108.07979669734665,103.407555,104.63888784623079,4.672242070881808,4.672242070881808
2023-09-15 14:00:00,101.7980750551442,98.1597,108.07979669734665,3.6383765688160707,3.6383765688160707
2023-09-15 15:00:00,98.99709575160776,93.94037,101.7980750551442,5.056727099264009,5.056727099264009
2023-09-15 16:00:00,79.64334010966863,90.75266,98.99709575160776,-11.109322549022778,11.109322549022778
2023-09-15 17:00:00,81.42649081629101,88.11217,79.64334010966863,-6.68567654210743,6.68567654210743
2023-09-15 18:00:00,76.18957122325642,83.37408,81.42649081629101,-7.184505620005297,7.184505620005297
2023-09-15 19:00:00,66.50096583523663,71.26585,76.18957122325642,-4.764880417204779,4.764880417204779
2023-09-15 20:00:00,70.81251412748777,68.13594,66.50096583523663,2.676573575729961,2.676573575729961
2023-09-15 21:00:00,70.1725589427009,72.35994,70.81251412748777,-2.18738063249441,2.18738063249441
2023-09-15 22:00:00,87.0677294977274,77.18014,70.1725589427009,9.887591863450055,9.887591863450055
2023-09-15 23:00:00,75.80827894894193,81.66823,87.0677294977274,-5.85994920047213,5.85994920047213
2023-09-16 00:00:00,82.66813812652839,85.63942,75.80827894894193,-2.971281429135672,2.971281429135672
2023-09-16 01:00:00,85.16852302418494,89.26338,82.66813812652839,-4.094858933822877,4.094858933822877
2023-09-16 02:00:00,95.35055559149559,93.03993,85.16852302418494,2.3106233405190295,2.3106233405190295
2023-09-16 03:00:00,102.89994420880365,97.18164,95.35055559149559,5.718303583803646,5.718303583803646
2023-09-16 04:00:00,117.56279613421772,100.55315,102.89994420880365,17.009649771913033,17.009649771913033
2023-09-16 05:00:00,108.62492363001306,103.18683,117.56279613421772,5.438095016731808,5.438095016731808
2023-09-16 06:00:00,115.96596736121653,104.41703,108.62492363001306,11.548937026743872,11.548937026743872
2023-09-16 07:00:00,109.78395137508917,107.80826,115.96596736121653,1.975693318448549,1.975693318448549
2023-09-16 08:00:00,122.5928620568215,121.875656,109.78395137508917,0.7172059288918149,0.7172059288918149
2023-09-16 09:00:00,112.06269847224593,118.65619,122.5928620568215,-6.593490492597823,6.593490492597823
2023-09-16 10:00:00,115.17922045212579,111.820404,112.06269847224593,3.358816399391415,3.358816399391415
2023-09-16 11:00:00,99.71332491370768,104.369446,115.17922045212579,-4.65612088707357,4.65612088707357
2023-09-16 12:00:00,114.23551574771764,97.0322,99.71332491370768,17.203312073401236,17.203312073401236
2023-09-16 13:00:00,85.6113120352279,91.63733,114.23551574771764,-6.026017066334603,6.026017066334603
